Lemma	Glosses
חֲכִילָה	Hachilah
חֲכַלְיָה	Hacaliah
חֲלִי	Hali;jewels;ornament_of
חֲלִיפָה	change;changes_of;garments;relief_of;sets_of;shifts;wave_after_wave
חֲלִיצָה	spoil_of
חֲלַח	Halah
חֲלַף	pass
חֲלַקְלַקּוֹת	hypocrisy;intrigue;slippery
חֲלָק	lot_of;possession
חֲלֹום	dream
חֲלֻקָּה	division_of
חֲלוֹם	dream;dream_of;dreamers_of;dreams;dreams_of
חֲלוֹף	destitute
חֲלוּשָׁה	defeat
חֲמִישִׁי	fifth
חֲמִישִׁית	a_fifth;a_fifth_of;fifth_of;five-sided;one-fifth_of
חֲמַר	wine
חֲמַת צוֹבָה	-zobah
חֲמָה	furious;rage
חֲמָת	Hamath
חֲמָת צֹובָא	Hamath-
חֲמָתִי	Hamathites
חֲמֻדֹות	best;costly_gifts;greatly_beloved;highly_esteemed;precious;rich;riches_of
חֲמוֹר	donkey;donkey's;donkey_of;donkeys;donkeys_of;Hamor;Hamor's;male_donkeys
חֲמוֹת	mother-in-law_of
חֲמוּטַל	Hamutal
חֲנִינָה	favor
חֲנִית	spear;spear_of;spears;spears_of
חֲנַמְאֵל	Hanamel
חֲנַן	seeking_mercy;showing_mercy
חֲנַנְאֵל	Hananel
חֲנַנְיָה	Hananiah
חֲנַנְיָהוּ	Hananiah
חֲנָמֵל	frost
חֲנָנִי	Hanani
חֲנֹכִי	Hanochites
חֲנֻטִים	embalming
חֲנֻכָּה	dedication;dedication_of
חֲנֻפָּה	ungodliness
חֲנוֹךְ	Enoch;Hanoch
חֲסִידָה	stork
חֲסִין	mighty
חֲסַדְיָה	Hasadiah
חֲסַן	possess;took_possession_of
חֲסַף	clay;clay_of
חֲפָרַיִם	Hapharaim
חֲפֹר	moles
חֲצִי	half;half-tribe_of;half_of;halfway_of;middle;middle_of;midst_of;one-half_of;two_of;two_parts
חֲצֵרוֹת	Hazeroth
חֲצַף	urgent
חֲצַר אַדָּר	Hazar-
חֲצַר גַּדָּה	-gaddah;Hazar-
חֲצַר סוּסִים	Hazar-
חֲצַר סוּסָה	-susah;-susim;Hazar-
חֲצַר עֵינָן	Hazar-
חֲצַר עֵינוֹן	-enan;-enon;Hazar-
חֲצַר שׁוּעָל	-shual;Hazar-
חֲצַרְמָוֶת	Hazarmaveth
חֲצַראַדָּר	-addar
חֲצֹצְרָה	trumpet;trumpeters;trumpets;trumpets_of
חֲקוּפָא	Hakupha
חֲרִישִׁי	scorching
חֲרֵרִים	parched_places
חֲרַב	destroyed
חֲרַךְ	singed
חֲרַכִּים	lattice
חֲרַץ	hip_of
חֲרָדָה	fear_of;Haradah;panic;panic_of;showing_care;terror;tremble;trembling
חֲרֹדִי	Harodite
חֲרֹשֶׁת	carving_of;cutting_of
חֲרֹשֶׁת הַגֹּויִם	Harosheth
חֲרוּזִים	strings_of_jewels
חֲרוּמַף	Harumaph
חֲרוּפִי	Haruphite
חֲשֵׁכָה	darkness
חֲשַׁב	accounted
חֲשַׁבְיָה	Hashabiah
חֲשַׁבְיָהוּ	Hashabiah
חֲשַׁבְנְיָה	Hashabneiah
חֲשַׁבְנָה	Hashabnah
חֲשַׁח	need
חֲשַׁל	shatters
חֲשַׁשׁ	chaff;dry_grass
חֲשֻׁבָה	Hashubah
חֲשׁוֹךְ	darkness
חֲשׂוּפַי	bared_of
חֲשׂוּפָא	Hasupha
חֲתַם	sealed
חֲתַת	Hathath;something_dreadful
חֲתֻלָּה	swaddling_band_of
חֲתֻנָּה	wedding_of
חֳלִי	disease;disease_of;ill;illness;illness_of;injury;sick;sickness;sickness_of;sicknesses;sicknesses_of
חֳרִי	fierce_of;hot_of;outburst_of
חֳרֵם	Horem
חִבֵּל	mast
חִבֻּק	folding_of
חִדֶּקֶל	Tigris
חִוִּי	Hivite;Hivites
חִוָּר	white
חִזְקִי	Hizki
חִזְקִיָּה	Hezekiah;Hizkiah
חִזְקִיָּהוּ	Hezekiah
חִזָּיוֹן	vision;vision_of;visions;visions_of
חִטָּה	wheat;wheat_of
חִיאֵל	Hiel
חִידָה	dark_sayings;hard_questions;intrigue;riddle;riddle_of;riddles;riddles_of
חִיל	anguish;endure;pain;pangs;prosper
חִילֵז	Hilen
חִילָה	pain
חִין	graceful_of
חִיצוֹן	outer;outside
חִירָה	Hirah
חִירָם	Hiram;Hiram's;Huram
חִישׁ	quickly
חִלְקִיָּה	Hilkiah
חִלְקִיָּהוּ	Hilkiah
חִנְטָה	wheat
חִנָּם	cost_~_nothing;for_no_reason;for_nothing;in_vain;undeserved;useless;vain;without_cause;without_paying_anything
חִפָּזוֹן	haste
חִשָּׁבוֹן	machines;schemes
חִשֻּׁק	spokes_of
חִשֻּׁר	hubs_of
חִתִּי	Hittite;Hittites
חִתִּית	terror;terror_of
חִתָּה	terror_of
חִתּוּל	splint
חֵבֶל	agony;labor_pains;labor_pains_of;pain;pains;pains_of;pangs
חֵדֶק	brier;thorns
חֵזִיר	Hezir
חֵזֶק	strength_of
חֵטְא	faults_of;guilt;guilty_of;guilty_of_sin;offense;offenses;penalty_of;sin;sin_of;sinfully;sins_of
חֵיוָה	animal;animals;animals_of;beast;beasts
חֵיל	bounds_of;host;rampart;rampart_of;ramparts;ramparts_of;walls_of
חֵילֵךְ	Helech
חֵילָם	Helam
חֵיק	arms_of;bosom;bosom_of;bottom_of;breast_of;cloak_of;embrace_of;embraces_of;gutter;gutter_of;lap;lap_of;laps_of;rest_of;secret_of
חֵךְ	lips_of;mouth_of;palate;palate_of;roof_of_~_mouth_of;roof_of_~_mouths_of;speech_of;taste_of
חֵלְכָה	helpless
חֵלֶב	best;best_of;calloused_of;fat;fat_of;fat_portions;fat_portions_of;fatness;finest_of;Heleb
חֵלֶד	Heled
חֵלֶם	dream;dream_of;dreams;Heldai
חֵלֶף	Heleph;in_return_for
חֵלֶק	benefit;company_of;divisions;fate_of;fields_of;Helek;land;lot_of;plot_of_ground_of;portion;portion_of;portions;reward;reward_of;share;share_of;smooth_of;territory_of;tribal_portions
חֵלֹן	Helon
חֵמֶת	skin;skin_of
חֵמָה	anger;anger_of;angry_of;furious;fury;fury_of;heat;heat_of;hot-tempered;poison_of;rage;venom_of;wrath;wrath_of;wrathful
חֵמָר	tar
חֵן	adornment;alluring;charm;favor;favor_of;grace;graceful;gracious;gracious_of;Hen;magic
חֵנָדָד	Henadad
חֵסֶן	power;power_of
חֵפֶץ	care_of;delight;delight_of;delightful;desire;desire_of;desired_of;desires;intention_of;matter;My Delight Is in Her;needs_of;please;pleased;pleasure;pleasure_of;precious;purpose_of;wants;will_of;willing_of
חֵפֶר	Gath-;Hepher
חֵפֶשׂ	plot
חֵץ	arrow;arrow_of;arrows;arrows_of;wound_of
חֵצִי	arrow
חֵצֶן	arms_of
חֵקֶר	depths_of;fathom;finding_out;investigated;investigation;recesses_of;searching;searchings_of;seek_of;that_~_befathomed;understanding;what_~_havefound_of
חֵרֵשׁ	deaf
חֵרֶם	anything_devoted;curse;destruction;devoted;devoted_for_destruction;devoted_thing;devoted_things;devoted_to_destruction_of;net;net_of;nets;set_apart_for_destruction;things_devoted_to_destruction
חֵרָבוֹן	heat_of
חֵשֶׁב	band_of;decorated_band_of;skillfully_woven_band_of;waistband_of
חֵשֶׁק	desire_of;longed_for_of
חֵת	Heth;Hittite
חֶבְיוֹן	hidden_of
חֶבְרִי	Heberites
חֶבְרָה	company
חֶבְרֹנִי	Hebronites
חֶבְרוֹן	Hebron
חֶבֶל	allotted_of;boundary_lines;cord;cord_of;cords;cords_of;destruction;group_of;length;lengths;line;line_of;lot_of;measuring_line;portion;portion_of;portions;portions_of;region;region_of;rigging_of;rope;rope_of;ropes;ropes_of;seacoast;territory_of
חֶבֶר	band_of;enchantments;enchantments_of;Heber;Heber's;share;shared;spells;spells_of
חֶדְוָה	joy;joy_of
חֶדֶל	world
חֶדֶר	bedroom;chamber;chamber_of;chambers_of;constellations_of;inner_parts_of;inner_room_of;inside;parts_of;private_room;room;room_of;room_of_you_of;rooms;rooms_of
חֶזְיוֹן	Hezion
חֶזְקָה	strong_of
חֶטְאָה	sinning
חֶלְאָה	Helah;rust_of
חֶלְבְּנָה	galbanum
חֶלְבָּה	Helbah
חֶלְבּוֹן	Helbon
חֶלְדַּי	Heldai
חֶלְיָה	jewelry_of
חֶלְקִי	Helekites
חֶלְקַת הַצֻּרִים	-hazzurim
חֶלְקַת הַצּוּרִים	Helkath-
חֶלְקָה	field;field_of;land;part_of;piece_of;plot;plot_of;plot_of_ground;plot_of_land_of;portion_of;property_of;smooth_of;smooth_part_of
חֶלְקָי	Helkai
חֶלְקָת	Helkath
חֶלֶד	life;lifetime_of;short_~_time;world
חֶלֶץ	Helez
חֶמְאָה	butter;curds;curds_of
חֶמְדָּה	beautiful;choice;desirable;desire_of;desired_of;fine_of;pleasant;pleasant_of;precious;precious_of;regret;treasure_of;valuable_of
חֶמְדָּן	Hemdan
חֶמְלָה	compassion_of;merciful_of
חֶמֶד	handsome;pleasant
חֶמֶר	wine
חֶסְרוֹן	what_is_lacking
חֶסֶד	approval;constancy_of;devotion_of;devout;disgrace;disgrace_of;faithful_deeds_of;faithful_love_of;faithfulness;favor;good_deeds_of;gracious_deeds_of;Hesed;kind;kindly;kindness;kindness_of;kindnesses_of;love;love_of;loyally;loyalty;loyalty_of;merciful;mercy;mischief_of;righteousness;showing_clemency;steadfast_love;steadfast_love_of;steadfast_~_love_of;true_loyalty_of;unfailing_love_of;unswerving_loyalty
חֶסֶר	poverty;want
חֶפְצִי בָהּ	Hephzi-
חֶפְצִיבָהּ	-bah
חֶפְרִי	Hepherites
חֶצְרַי	Hezro
חֶצְרוֹ	Hezro
חֶצְרוֹן	Hezron
חֶצְרוֹנִי	Hezronites
חֶרְמֵשׁ	sickle
חֶרְמוֹן	Hermon
חֶרְמוֹנִים	heights_of_Hermon
חֶרְפָּה	contempt;disgrace;disgrace_of;insolence_of;insults;insults_of;mocked_of;object_of_scorn;reproach;reproach_of;scoff_of;scorn;scorn_of;scorned_of;shame_of;taunt;taunting_of
חֶרֶב	arms;axes_of;chisel_of;drought;knives_of;sword;sword_of;swords;swords_of;war
חֶרֶט	pen_of;tool
חֶרֶס	Heres;itch;sun
חֶרֶשׁ	Heresh;magicians;secretly
חֶרֶשׂ	clay;earthen;earthen_vessel;earthenware;pieces_of;potsherd;potsherds;potsherds_of;sherd
חֶרֶת	Hereth
חֶשְׁבּוֹן	Heshbon;planning;scheme
חֶשְׁכָה	dark_of
חֶשְׁמוֹן	Heshmon
חֶתְלֹן	Hethlon
חֶתֶף	robber
חַבְרָה	others_of
חַבָּר	traders
חַבּוּרָה	blows_of;bruise;striking_of;welts;wounds_of
חַג	feast;feast_of;feasts_of;festal_procession;festival;festival_of;festival_sacrifices_of;festivals;festivals_of
חַגִּי	Haggi;Haggites
חַגִּיָּה	Haggiah
חַגִּית	Haggith
חַגַּי	Haggai
חַד	a;first;one;same;sharp
חַדְלָי	Hadlai
חַדְרָךְ	Hadrach
חַדּוּדִים	sharp_of
חַוְרָן	Hauran
חַוָּה	band_of;Eve;settlements_of;villages_of
חַח	brooches;hook_of;hooks
חַטִּיל	Hattil
חַטָּא	criminals;sinful;sinned;sinners;sinners_of
חַטָּאָה	sin;sin_offering
חַטָּאת	punishment;punishment_of;purification;purification_from_sin;purification_offering;sin;sin_of;sin_offering;sin_offering_of;sin_offerings;sinful_thing_of;sinned_of;sinner;sins;sins_of;wrongdoing
חַטּוּשׁ	Hattush
חַי	alive;creature;fresh;green;life;life_of;live;lives;lives_of;living;next_year;others;raw;spring;vigorous
חַיִל	ability;able;able-bodied;able_of;aloud;armies;army;army_of;best_soldiers;brave;capable;excellent;excellently;fight;force;forces;goods_of;host_of;loud_voice;loudness;might;mighty;noble_character;power;power_of;powerful;profit_of;retinue;rich;riches;riches_of;strength;strength_of;strong;strongest;substance_of;troops;troops_of;valiant;valiant_men;valiantly;valor;warriors;wealth;wealth_of;wealthy;worthy
חַיִץ	flimsy_wall
חַיִּים	alive;alive_of;family_of;life;life-giving;life_of;lifetime;lifetime_of;live_of;lived_of;lives_of;living;nourishment
חַיִּין	life;life_of
חַיָּה	animal;animal_of;animals;animals_of;appetite_of;beast;beast_of;beasts;beasts_of;creatures;formation;life_of;live_of;lives_of;living_creature;living_creatures;living_thing;living_things;people_of;renewal_of;wild_animal;wild_animal_of;wild_animals;wild_animals_of;wild_beasts_of;wild_creatures_of
חַיּוּת	living
חַכְלִילִי	darker_of
חַכְלִלוּת	redness_of
חַכְמוֹנִי	Hachmoni
חַכִּים	wise;wise_men;wise_men_of
חַכָּה	fishhook;hook;hooks
חַלְחָלָה	anguish
חַלְחוּל	Halhul
חַלָּה	cake_of;cakes;cakes_of;loaf;loaves
חַלָּמִישׁ	flint;flinty_of;flinty_rock
חַלָּמוּת	egg
חַלָּק	smooth_stones_of
חַלָּשׁ	weakling
חַלֻּק	smooth_of
חַלּוֹן	window;window_of;windows;windows_of
חַמְרָן	Hamran
חַמַּת	Hammath
חַמָּה	heat_of;sun
חַמָּן	incense_altars;incense_altars_of
חַמֹּת דֹּאר	-dor;Hammoth-
חַמּוֹן	Hammon
חַמּוּאֵל	Hammuel
חַמּוּק	curves_of
חַנִּיאֵל	Hanniel
חַנָּה	Hannah
חַנָּתֹן	Hannathon
חַנּוּן	gracious
חַסְפַּס	flakes
חַסְרָה	Hasrah
חַסִּיר	wanting
חַף	clean
חַצֲצֹן תָּמָר	-tamar;Hazazon-
חַרְבֹונָה	Harbona
חַרְבוֹנָא	Harbona
חַרְהֲיָה	Harhaiah
חַרְחַס	Harhas
חַרְחֻר	fiery_heat
חַרְחוּר	Harhur
חַרְטֹם	magician;magicians;magicians_of
חַרְנֶפֶר	Harnepher
חַרְסִית	potsherd
חַרְצָן	seeds
חַרְצֹב	bonds_of;pains
חַרְשָׁא	Harsha
חַשְׁבַּדָּנָה	Hashbaddanah
חַשְׁחָה	needed
חַשְׁחוּ	needed_of
חַשְׁמַל	amber
חַשְׁמַנִּים	ambassadors
חַשְׁמֹנָה	Hashmonah
חַשְׁרָה	gathering_of
חַשּׁוּב	Hasshub
חַת	broken;dread_of;fear;terrified
חַתְחַתִּים	terrors
חָבֵר	associated_of;companion;companion_of;companions;companions_of;partner;united
חָבַב	loves
חָבַט	beat;beat_out;beaten_out;thresh;threshing
חָבַל	acted_corruptly;bring_destruction;broken;conceived;destroy;destroys;exacted_pledges;hold;hold_~_in_pledge;in_labor;offend;ruin;take_a_pledge;take_~_apledge;take_~_in_pledge;taken_in_pledge;taking_~_in_pledge;to_act_wickedly;to_take_pledge;travails;you_take_pledge
חָבַק	cling;embrace;embraced;embraces;embracing;folds
חָבַר	allied_with;an_alliance_~_made;attached;attaching;bound_firmly;casts;join;join_~_together;joined;joined_forces;joined_of;joined_together;make_an_alliance;one_enchanting_of;touched;touching
חָבַשׁ	bandaged;bind;bind_up;bind_~_up;binds_up;bound;bound_up;dams_up;govern;healer;saddle;saddled;wrapped
חָבָא	become_hard;hid;hidden;hidden_away;hide;hides;hiding;hushed;secretly;withdrew
חָבָה	conceal;hide
חָבוֹר	Habor
חָגַג	celebrate;dancing;hold_a_festival;keep_the_festival;keeping_festival;reeled
חָגַר	armed;belt;bind;came_trembling;fasten;fastened;fastened_~_around;gird;gird_up;girded_of;girds;put;put_on;put_on_of;put_on_sackcloth;puts_on_armor;strap_on;strapped;strapped_on;tied;wear;wearing;wears
חָגָב	grasshopper;grasshoppers;Hagab;locust
חָגָּא	terror
חָגוֹר	sashes;wearing_of
חָגוּ	clefts_of
חָדִיד	Hadid
חָדֵל	fleeting;refuse;rejected_of
חָדַד	menacing;sharpened
חָדַל	become_fat;cease;ceased;ceasing;desist;failed;fails;gave_up;hold_back;keep;lacking;leave;let_~_alone;no_more;not_come;refrain;refrained;refuse;rest;stop;stopped
חָדַר	surrounds
חָדַשׁ	renew;renewed;repair;repaired;restore
חָדָה	make_~_glad;rejoice;rejoiced
חָדָשׁ	fresh;new;newly
חָוַר	grow_pale
חָוָה	declare;reveals;show;tell
חָוָח	thickets
חָזֵק	louder_and_louder;stronger_and_stronger
חָזֶה	breast;breast_of;breasts
חָזַק	adopted;aided;assert;became_~_strong;bind;bold;captured;carried_out_repairs;caught;caught_fast;caught_hold;cling_to;contends;courageous;courageously;devote;devoted;embrace;embraced;encourage;encouraged;encourages;established;fasten;fierce;firmly;fortified;gave_~_strongsupport;gird;give_strength;grab;grabbed;grasp;grasped;grasping;grew_strong;gripped;grow_strong;grow_stronger;harden;hardened;harsh;have_the_strength;held;held_~_fast;help;helped;hold;hold_fast;hold_on;holding;holding_on;holds;holds_~_fast;intensify;join;kept;lays_hold;made_repairs;made_stronger;made_~_harder;made_~_stay;made_~_strong;maintain;make_~_strong;making_~_strong;overcame;overpowered;persists;prevail;prevailed;recovered;repair;repair_of;repaired;repairing;repairing_of;repairs;repairs_~_made;resolute;restore;retain;seize;seized;seizes;severe;stand_firm;strengthen;strengthened;strengthening;strengthens;strong;stronger;summoned_~_strength;support;supported_of;sure;take;take_courage;take_hold;take_hold_of;taken_hold_of;takes;they_assisted;took;took_courage;took_hold;urged;wield
חָזָה	behold;envisioned;gaze;look;looked;looks;prophesy;saw;see;see_~_visions;seen;seen_~_visions;sees;select
חָזָק	fiercest;hard;hard_of;harder;loud;might;mighty;ones_stubborn_of;severe;strong;stronger
חָזוֹן	prophecy;vision;vision_of;visions;visions_of
חָזוֹת	visions_of
חָזוּת	agreement_of;conspicuous;vision;vision_of
חָטַב	carved;cut;cut_down;cut_of;fell_of;hewers_of;woodcutters
חָטַם	restrain
חָטַף	seize;seizes
חָטָא	bear_the_blame;bore_the_loss;bring_sin;commit;committed;done_wrong;fails_to_reach;fault;forfeits;lead_~_into_sin;lose_of;made_a_sin_offering;made_~_to_sin;make_~_sin;miss;misses;misses_of;missing;offended;offers;presented_~_asa_sin_offering;purified;purify;purifying;retreat;she_sinned;sin;sinful;sinned;sinner;sinner's;sinning;sins
חָיֶה	vigorous
חָיָה	came_to_life;flourish;give_life;give_~_life;given_~_life;gives_~_life;he_will_live;healed;keep_alive;keep_~_alive;keeping_alive;keeps_~_alive;kept_alive;kept_~_alive;leave_alive;leave_~_alive;let_~_live;live;live_again;live_on;lived;lives;long_live;make_alive;makes_alive;preserve;preserve_~_life;preserves_the_life;preserves_~_life;raised;recover;recovered;remained_alive;restored;restored_to_life;restored_~_to_life;revive;revived;save;save_~_life;saved;saved_~_lives;saving;spare;spared;to_live;to_recover;you_will_recover
חָכַם	become_wiser;deal_shrewdly;gain_wisdom;make_~_wiser;makes_~_wiser;making_wise_of;ones_being_made_wise;skillful;teach_~_wisdom;used_~_wisdom;wise;wiser
חָכָה	linger;long;wait;wait_of;waited;waits;waits_for;waits_of
חָכָם	advisers_of;artisans;artisans_of;has_wisdom;shrewd;skilled;skilled_of;skillful;skillful_of;wise;wise_of;wise_ones;wiser;wisest_of
חָלִיל	flute;flutes
חָלִילָה	`;far_be_it;far_be_it!;forbid;never!;no!
חָלַט	took_~_up
חָלַל	began;begin;beginning;begun;break;cast_~_asa_profane_thing;defile;defiled;desecrate;dishonor;enjoy;enjoyed;first;killed_of;pierced;pierced_of;playing;polluted;profane;profaned;profanes;profanes_of;profaning;the_first_time;violate;violated;wound_of;wounded
חָלַם	become_strong;dream;dreamed;dreamer_of;dreams;had_a_dream;I_dreamed;restore_~_to_health
חָלַף	change;changed;glided;go_by;go_on;moves_on;new;over;pass_away;passes_through;pierce;pierced;renew;renewed;replace;sprout;sprouts_anew;sweep;sweep_on;violated
חָלַץ	arm;armed;armed_of;army;deliver;delivered;delivers;offer;plundered;pull_~_off;pulled_off_of;rescue;rescued;rescues;soldiers;strengthen;take_off;taken_out;torn_out;withdrawn
חָלַק	allot_~_aportion;allotted;apportion;apportioned;apportions;distribute;distributed;divide;divide_up;divided;divided_up;divides;dividing;false;flatter;flatters;give_~_ashare;organized;partner;portioned_~_out;receive_~_shareof_property;scattered;share;smooth;smooths_of;took_a_portion
חָלַשׁ	defeated;laid_low;laid_~_low
חָלָא	was_diseased
חָלָב	cheese;milk;milk_of;nursing
חָלָה	afflicted;became_sick;became_~_ill;become_weak;become_~_weak;disease;diseased;entreat;entreated;exhausted;faint;faint_of;fatal;fell_sick;grief;grieved;grievous;hurt;ill;implore;incurable;injured;lay_sick;made_~_ill;makes_~_sick;pretend_to_be_ill;pretended_to_be_ill;seek;severely;sick;sorry;sought;weak;woman_in_labor;wounded
חָלָל	casualties;dead;dead_of;defiled;kill;killed;killed_of;mortally_wounded;profane;profane_of;slain;slain_of;slaughter;victims;violent;who_has_been_killed_of;wounded;wounded_of
חָלָץ	body_of;loins;loins_of;waist_of
חָלָק	flattering;flattery;halak;slippery_places;smooth;smoother
חָם	father-in-law_of;Ham;Hamites;hot;warm
חָמִיץ	salted
חָמֵץ	embittered;leaven;leavened;leavened_bread;what_is_leavened;yeast
חָמֵשׁ	50;fifth;fifties;fifties_of;fiftieth;fifty;fifty_of;five;five_of
חָמַד	covet;coveted;dear_of;delight;delighted;desirable;desire;desired;desires_of;pleasing;precious;treasure_of
חָמַל	compassion;felt_sorry;had_compassion;had_concern;had_pity;had_~_compassion;had_~_pity;has_~_compassion;have_pity;have_~_pity;he_would_relent;loath;mercy;pity;show_~_mercy;spare;spared;spares;unwilling
חָמַם	burn_with_lust;grew_hot;hot;keep_warm;warm;warmed;warming;warms
חָמַס	broken_down;do_violence_to;done_violence;exposed;injures;shake_off;violence;wrong
חָמַץ	cruel
חָמַק	turned;waver
חָמַר	churns;coated;foam;foaming;in_torment;is_red
חָמַשׁ	take_one-fifth
חָמָס	malicious;violence;violence_of;violent;wrong;wrong_of
חָמוֹץ	oppressed
חָמוּל	Hamul
חָמוּלִי	Hamulites
חָמוּץ	stained_crimson_of
חָנִיךְ	trained_men_of
חָנֵס	Hanes
חָנֵף	defiled;godless;godless_of;pollute;polluted;pollutes;seduce;she_would_be_defiled;to_be_defiled;ungodly_of
חָנַט	embalm;embalmed;puts_forth
חָנַךְ	dedicate;dedicated;train
חָנַן	appeal_for_mercy;dealt_graciously;entreated;favor;find_~_mercy;generous;generously;gracious;graciously;graciously_given;groan;have_mercy_on;have_pity_on;he_will_be_gracious_to;kind;kind_to;loathsome;made;made_supplication;make_supplication;pity;plead;pleaded;pleading;show_~_favor;show_~_mercy;shown_favor;sought_~_favor;to_be_gracious
חָנַק	hanged;strangled
חָנָה	besieged;camp;camped;camping;drawn_to_a_close;encamp;encamped;encamps;encamps_of;laid_siege;pitched;remain_in_camp;settling
חָנָן	Hanan
חָנוּן	Hanun
חָנוּת	vaulted_cell
חָסִיד	faithful;faithful_of;godly;kind;loyal;merciful;saints_of
חָסִיל	caterpillar;destroyer;destroying_locust;grasshopper
חָסֵר	abated;deprive;depriving;empty;had_~_lack;have_no_of;have_~_lack;lack;lack_of;lacked;lacking;lacking_of;lacks;lacks_of;made_~_lower;needs;recede;run_dry;want
חָסַד	shame;show_~_loyal
חָסַל	devour
חָסַם	block;muzzle
חָסַן	hoarded
חָסָה	find_a_refuge;find_refuge;seek_refuge;seek_shelter;take_refuge;take_refuge_of;taken_refuge;takes_refuge;took_refuge
חָסֹן	strong
חָסוּת	shelter
חָפְרַע	Hophra
חָפֵץ	delight;delight_in;delight_of;delighted;delights;delights_of;desire;desire_of;desired;desires;favors;find_~_pleasure;have_~_pleasure;liked;meant;pleased;pleases;prefer;take_~_pleasure;the_will;to_take_pleasure;want;wanted;who_delights;will;willing;wish;wished;wishes
חָפֵר	abashed;ashamed;bring_reproach;confounded;confusion;disgrace;disgraced;humiliated;in_disgrace;put_to_shame
חָפַז	alarm;fled;frightened;haste;hurried_away;hurrying;panic
חָפַץ	makes_~_stiff
חָפַר	dig;dig_for;digs;dug;explore;hollowed_~_out;look_around;paws;search_out;spies_out
חָפַשׁ	freed
חָפַשׂ	conceived;disguise;disguised;examine;hide;pillaged;plot;ponders;search;search_for;search_~_out;searched;searching;seizes
חָפָא	secretly_did
חָפָה	cover;covered;covered_of;lined;overlaid
חָצִיר	abode;grass;grass_of;leeks;plant
חָצֵר	court;court_of;courts;courts_of;courtyard;courtyard_of;courtyards;courtyards_of;Hazer-;settlements;villages;villages_of
חָצַב	chops;cut_out;cut_~_inpieces;cutting_of;dig;dug;engraved;flashes;hewed_out;hewn;masons;mine;ones_cutting_of;prepare;stonecutters
חָצַץ	cut_off;in_ranks;singers
חָצַר	blew;blow;blowing;sounded;sounded_trumpets;trumpeters
חָצָה	divide;divided;live_out_half;reaches;separated
חָצָץ	gravel
חָצוֹר	Hazor
חָצוֹר חֲדַתָּה	-hadattah;Hazor-
חָצוֹת	middle_of
חָקַק	carving_of;commanders;commanders_of;decree;decreed;drew;inscribe;inscribed;lawgiver_of;marked_out;portray;portrayed;ruler's;ruler's_staff;scepter;scepter_of
חָקַר	cross-examines;determined;discover;examine;examined;explore;explored;found;investigate;investigated;make_~_search;search;search_out;searched;searched_out;searched_~_out;searches_out;sees_through;sounded_out;studying;try
חָקָה	carved_work;portrayed;set_a_limit
חָרְבָּה	ruins_of
חָרְגֹּל	cricket
חָרִיט	bags;handbags
חָרִיף	Hariph
חָרִיץ	picks_of;portions_of
חָרִישׁ	ground_of;plowing;plowing_time
חָרִם	Harim
חָרֵב	becomes_parched;desolate;devastated;dried;dried_up;dries_up;dry;dry_up;drying;laid_waste;laid_~_waste_of;lay_waste;lie_waste;lies_in_ruins;parched;ravager_of;ruined;they_will_be_ruined;to_be_ruined;waste
חָרֵד	anxious;tremble;trembled;trembles;trembling
חָרֵף	Hareph
חָרֵשׁ	cease;deaf;have_silence;hold_~_peace;in_silence;keep_quiet;keep_silence;keep_silent;keep_still;keeps_silent;kept_quiet;kept_silent;kept_still;listen_~_insilence;put_~_to_silence;quiet;remain_silent;said_nothing;say_nothing;says_nothing;shut_up;silent;stopped_questioning;to_be_silent;to_remain_silent;to_say_nothing
חָרַב	crossed_swords;kill;to_fight
חָרַג	trembling
חָרַד	afraid;came_trembling;come_trembling;disturb;frighten;frighten_~_away;make_~_afraid;routed;startled;terrify;throw_~_into_a_panic;took_~_trouble;tremble;trembled;trembles;trembling;turned_trembling
חָרַךְ	roast
חָרַם	annihilate;completely_destroy;completely_destroyed;covet;destroy;destroy_completely;destroyed;destroying;destroying_~_completely;devote;devote_to_destruction;devoted;disfigured;doomed;exterminated;forfeited;to_destroy;utterly_destroy;utterly_destroyed;utterly_destroying;you_must_destroy
חָרַף	defied;defy;designated;insult_of;insults;mock;mocked;put_to_shame;reproach;reproaches_of;revile;reviled;risked;taunt;taunted;taunter;taunts;taunts_of;throw_contempt;winter
חָרַץ	decided;decree;decreed;determined;moved;on_the_alert;snarl
חָרַק	gnash;gnashed;gnashes
חָרַר	blow_fiercely;burn;burned;charred;glows;kindling;parched
חָרַשׁ	devises;engraved;plan;plan_of;plotting;plow;plow_of;plowed;plowers;plowing;plowman
חָרַת	engraved
חָרָבָה	dry;dry_ground;dry_land
חָרָה	angry;became_angry;became_furious;became_~_angry;becomes_angry;burn;burned;burning;burns;fret;incensed;kindled;to_be_angry;wrath;zealously
חָרָן	Haran
חָרָשׁ	-harashim;blacksmith;carpenters;carvers_of;craftsman;craftsmen;craftsmen_of;craftsmen_skilled_of;cutter_of;engraver;makers_of;man_shapes_of;masons_of;shapes_of;skilled_craftsmen_of;skilled_of;smith;stonemasons_of;workers_of
חָרוֹן	anger_of;burning_anger_of;burning_of;dry;fierce_of;fierceness_of;fury_of;hot_of;wrath;wrath_of
חָרוּל	nettles;weeds
חָרוּץ	diligent;gold;Haruz;maimed;moat;sharp;threshing_sledge;threshing_sledges_of
