TraditionalName	RVName	Explained	Comment
Aaron	Aharon	Y
Ishi	Yishei
Ishma	Yishma
Ishmael	Yishmael	Y
Ishmaelite	Yishmaeli
Ishmaelites	Yishmaeli
Ishmaiah	Yishmaeyah
Ishmeelites	Yishmaeli
Ishmerai	Yishmeray
Ishpah	Yishpah
Ishpan	Yishpan
Ishuah	Yishvah
Ishuai	Yishvah
Ishvah	Yishvah
Ishvi	Yishvi
Israel	Israail		Choose one!
Israel	Yisrael	Y	Choose one!
Israel	Yisra’el	Y	Choose one!
Israelite	Israeli
Israelites	Israelis
Issachar	Isakar
Issachar	Yissakar
Isshiah	Yishshiyah
Italian	Italia
Italy	Italia
Ithai	Ittay
Ithamar	Itamar
Ithiel	Itiel
Ithmah	Yitmah
Ithran	Yitran
Ithream	Yitream
Ithrite	Yitri
Ittai	Ittay
Iturea	Itouraios
Ivvah	Ivvah
Izeharites	Yitshari
Izhar	Yitshar
Izhar	Yitshar
Izharites	Yitshari
Izliah	Yizliah
Izrahiah	Yizrahyah
Izrahite	Yizrah
Izri	Yitsri
Izziah	Yizziyah
Jaakan	Yaakan
Jaakobah	Yaakovah
Jaala	Yaala
Jaalah	Yaalah
Jaanai	Yaanay
Jaar	Yaar
Jaareshiah	Yaareshyah
Jaasiel	Yaasiyel
Jaasu	Yaasu
Jaazaniah	Yaazanyah
Jaaziah	Yaaziyahu
Jaaziel	Yaaziel
Jabbok	Yabok
Jabesh	Yavesh
Jabez	Yaebets
Jabin	Yavin
Jacan	Yaekan
Jachin	Yakin
Jacob	Yakob	Y	Choose one or Yacob!
Jacob	Yakov	Y	Choose one or Yacov!
Jacobus	Yakobos
Jada	Yada
Jadau	Yiddo
Jaddai	Yiddo
Jaddua	Yadduea
Jadon	Yadon
Jael	Yaeel
Jahath	Yahat
Jahaz	Yahats
Jahaziah	Yahzeyah
Jahaziel	Yahaziel
Jahdai	Yehday
Jahdiel	Yahdiyel
Jahdo	Yahdo
Jahmai	Yahmay
Jahzah	Yahats
Jahzeiah	Yahzeyah
Jahzerah	Yahzerah
Jahziel	Yahtsiel
Jair	Yair
Jairus	Yaeiros
Jakan	Yaakan
Jakim	Yakim
Jakin	Yakin
Jalam	Yaelam
Jalon	Yalon
Jambres	Yambrais
James	Yakobos
Jamin	Yamin
Jaminite	Yemini
Jamlech	Yamlek
Janai	Yaanay
Jannai	Yanna
Jannes	Yannais
Janoah	Yanoah
Janohah	Yanoah
Japheth	Yefet
Japhia	Yafiea
Japhlet	Yaflet
Jarah	Yaerah
Jared	Yared
Jared	Yered
Jaresiah	Yaareshyah
Jarha	Yarha
Jarib	Yariv
Jarmuth	Yarmut
Jaroah	Yaroah
Jashen	Yashen
Jashobeam	Yashaveam
Jashub	Yashuv
Jashubi-lehem	Yashuvi-Lehem
Jashubilehem	Yashuvi-Lehem
Jason	Yason
Jathniel	Yatniel
Jattir	Yattir
Javan	Yavan
Jazer	Yazer
Jaziz	Yaziz
Jearim	Yearim
Jeatherai	Yeeteray
Jebus	Yevus
Jebusite	Yevusi
Jebusites	Yevusi
Jecamiah	Yekamyah
Jechiliah	Yekaleyah
Jecholiah	Yekaleyah
Jechoniah	Yekaneyah
Jechonias	Yekonias
Jecoliah	Yekaleyah
Jeconiah	Yekaneyah
Jedaiah	Yedaeyah
Jediael	Yedieael
Jedidah	Yedidah
Jedidiah	Yedideyah
Jedithun	Yedutun
Jeduthun	Yedutun
Jehalelel	Yehallelel
Jehallelel	Yehallelel
Jehdeiah	Yehdiyahu
Jehezkel	Yehezkel
Jehiah	Yehiyah
Jehiel	Yehiel
Jehoadah	Yehoeaddah
Jehoaddah	Yehoeaddah
Jehoaddan	Yehoeaddin
Jehoaddin	Yehoeaddin
Jehoahaz	Yehoahaz
Jehoash	Yehoash
Jehohanan	Yehohanan
Jehoiachin	Yoyakin
Jehoiachin	Yehoyakin
Jehoiada	Yoyada
Jehoiada	Yehoyada
Jehoiakim	Yehoyakim
Jehoiarib	Yehoyariv
Jehoram	Yehoram
Jehoshaphat	Yoshafat
Jehoshaphat	Yehoshafat
Jehosheba	Yehosheva
Jehozabad	Yehozavad
Jehozadak	Yehotsadak
Jehu	Yehu
Jeiel	Yeiel
Jekabzeel	Yekavtseel
Jekameam	Yekameam
Jekamiah	Yekamyah
Jekuthiel	Yekutiel
Jemimah	Yemimah
Jephtha	Yeftha
Jephthah	Yiftah
Jephunneh	Yefunneh
Jerah	Yerah
Jerahmeel	Yerahmeel
Jerahmeelites	Yerahmeeli
Jeremai	Yeremay
Jeremiah	Yeremias
Jeremiah	Yirmeyah
Jeremoth	Yerimot
Jeriah	Yeriyah
Jeribai	Yerivay
Jericho	Yeriko
Jericho	Yeriho
Jeriel	Yeriel
Jerimoth	Yerimot
Jerioth	Yerieot
Jermoth	Yerimot
Jeroboam	Yaraveam
Jeroboam	Yarave’am
Jeroham	Yeroham
Jerubbaal	Yerubaal
Jerubbesheth	Yerubeshet
Jerusalem	Hierousalaim
Jerusalem	Yerushalem	Y
Jerusalemites	Hierousalaim
Jerusha	Yerusha
Jerushah	Yerushah
Jesaiah	Yeshaeyah
Jeshaiah	Yeshaeyah
Jeshanah	Yeshanah
Jesharelah	Yesarelah
Jesher	Yesher
Jeshimon	Yeshimon
Jeshimoth	Hyeshimot
Jeshishai	Yeshiyshay
Jeshohaiah	Yeshohayah
Jeshua	Yeshuea
Jesimiel	Yeshimael
Jesimoth	Hyeshimot
Jesse	Yishay
Jesus	Yaisous
Jether	Yeter
Jetheth	Yetet
Jethro	Yitro
Jetur	Yetur
Jeuel	Yeeuel
Jeush	Yeeush
Jeuz	Yeeuts
Jew	Youdaios
Jewish	Youdaions
Jewish	Yehudi
Jews	Youdaions
Jews	Yehudi
Jezebel	Izevel
Jezer	Yetser
Jeziah	Yizziyah
Jeziel	Yezavel
Jezliah	Yizliah
Jezrahiah	Yizrahyah
Jezreel	Yizreel
Jezreel	Yizre’el
Jezreelite	Yizreeli
Jibsam	Yivsam
Jimna	Yimnah
Jimnah	Yimnah
Jimnites	Yimnah
Jitschar	Yitshar
Jitsri	Yitsri
Joab	Yoav	Y
Joah	Yoah
Joanan	Yoanan
Joanna	Yoanna
Joash	Yoash
Joatham	Yoatham
Job	Iob
Job	Iyyov	Y
Jobab	Yovav
Jochebed	Yokeved
Jodah	Youda
Joed	Yoed
Joel	Yoail		Choose one!
Joel	Yoel	Y	Choose one!
Joelah	Yoelah
Joezer	Yoezer
Jogbehah	Yagebehah
Joha	Yoha
Johanan	Yohanan
John	Yoannais		Choose one!
John	Yohan	Y	Choose one!
Joiada	Yoyada
Joiakim	Yoyakim
Joiarib	Yoyariv
Jokdeam	Yakedeam
Jokim	Yokim
Jokmeam	Yakemeam
Jokneam	Yakeneam
Jokshan	Yakeshan
Joktan	Yaketan
Joktheel	Yaketeel
Jonadab	Yonadav
Jonah	Yonah
Jonam	Yonan
Jonathan	Yonatan
Joppa	Yoppai		Choose one!
Joppa	Yafo		Choose one!
Joppa	Yoppa		Choose one!
Jorah	Yorah
Jorai	Yoray
Joram	Yoram		Choose one!
Joram	Yehoram		Choose one!
Jordan	Yarden		Choose one!
Jordan	Yordanais		Choose one!
Jorim	Yoreim
Jorkeam	Yarekeam
Josabad	Yozavad
Josaphat	Yosafat
Joseph	Yosaif
Joseph	Yosef
Joses	Yosais
Joshah	Yoshah
Joshaphat	Yoshafat
Joshaviah	Yoshavyah
Joshbekashah	Yashebekashah
Joshibiah	Yoshivyah
Joshua	Yaisous
Joshua	Yehoshua
Josiah	Yosias
Josiah	Yoshiyah
Josibiah	Yoshivyah
Josiphiah	Yosifyah
Jotbah	Yatevah
Jotham	Yoatham
Jotham	Yotam
Jozabad	Yozavad
Jozadak	Yotsadak
Judah	Youda
Judah	Yehudah
Judaism	Youdaismos
Judas	Youdas
Judas	Yudas
Jude	Youdas
Judea	Youdaia
Judea	Yudea
Judean	Yehudi
Judeans	Youdaia
Judeans	Yehudi
Julia	Youlia
Julius	Youlios
Junia	Younias
Jushab	Yushav
Jushab-hesed	Yushav-Hesed
Jushabhesed	Yushav-Hesed
Justus	Youstos
Kabzeel	Kavtseel
Kadesh	Kadesh
Kadmiel	Kadmiel
Kallai	Kallay
Kalneh	Keleneh
Kamon	Kamon
Kanaan	Kinaan
Kanneh	Kanneh
Kareah	Kareah
Karka	Karka
Karkor	Karkor
Karnaim	Karnayim
Kasdim	Kasdiy
Kebar	Kevar
Kedar	Kedar
Kedemah	Kedemah
Kedemoth	Kedemot
Kedesh	Kedesh
Kedron	Kedron
Keilah	Keeilah
Kelaiah	Kelayah
Kelita	Kelita
Kelub	Keluv
Keluhi	Keluhayo
Kemuel	Kemuel
Kenaan	Kinaan
Kenaanah	Kenaanah
Kenaani	Kenaani
Kenan	Keynan
Kenani	Kenani
Kenaniah	Kenanyah
Kenath	Kenat
Kenaz	Kenaz
Kenite	Keyni
Kenites	Keyni
Kephirah	Kefirah
Keran	Keran
Keren	Keren
Keren-Happuk	Keren-Hafuk
Kerethites	Kereti
Kerioth	Keriyyot
Keros	Keyros
Kerub	Keruv
Kesalon	Kesalon
Keturah	Keturah
Keziah	Ketsieah
Kidon	Kidon
Kidron	Kidron
Kilmad	Kilmad
Kinnereth	Kinneret
Kir	Kir
Kiriath	Kiriat
Kiriath	Kiryat
Kiriathaim	Kereyatayim
Kirjathaim	Kereyatayim
Kis	Kis
Kish	Kish
Kishion	Kishyon
Kishon	Kishon
Kislev	Kislev
Kitron	Kitron
Kittim	Kittim
Kiyyun	Kiyyun
Koa	Koea
Kohath	Kohat
Kohathite	Kohatite
Kohathites	Kohatites
Kolaiah	Kolayah
Korah	Korah
Korah	Karehi
Korahite	Karehi
Korahites	Karehi
Kore	Kore
Kore	Kore
Kores	Karehi
Korhite	Karehi
Korhites	Karehi
Kos	Kots
Kozeba	Kozava
Kush	Kush
Kushaiah	Kushayahu
Laadah	Laedah
Laban	Lavan
Lachish	Lakish
Ladan	Laedan
Lahad	Lahad
Lahmi	Lahmi
Laish	Layish
Lamech	Lamek
Lamech	Lemek
Lamek	Lemek
Laodicea	Laodikeia
Laodiceans	Laodikeia
Lappidoth	Lappidot
Lasaea	Lasaia
Lazarus	Lazaros
Leah	Leah
Leah	Le’ah
Lebanah	Levana
Lebanon	Levanon
Lebbaios	Lebbaios
Lebo	Levo
Lebonah	Levonah
Lecah	Lekah
Lehab	Lehavim
Lehabim	Lehavim
Lehabites	Lehavim
Lehem	Lehem
Lehi	Lehi
Levi	Leui
Levi	Levi
Levite	Leuitais
Levite	Leviyyiy
Levites	Leviyyiy
Libnah	Livnah
Libni	Livni
Libya	Kuv
Libya	Libuai
Libyans	Luvi
Likhi	Likhi
Linus	Linos
Lo-ruhamah	Lo-Ruhamah
Lod	Lod
Lois	Lois
Loruhamah	Lo-Ruhamah
Lot	Lot
Lot	Lot
Lotan	Lotan
Lubim	Luvi
Lucius	Loukios
Lud	Lud
Ludim	Ludi
Ludites	Ludi
Luhith	Luhit
Luke	Loukas
Luz	Luz
Lycaonia	Lukaonia
Lycia	Lukia
Lyconian	Lukaonisti
Lydda	Ludda
Lydia	Ludia
Lydians	Ludi
Lysanias	Lusanios
Lysias	Lusias
Lystra	Lustra
Maacah	Maakah
Maacath	Maakah
Maacathite	Maakati
Maacathites	Maakati
Maadai	Maaday
Maadiah	Maadeyah
Maai	Maay
Maarath	Maarat
Maasai	Maasay
Maaseiah	Maaseyah
Maasiai	Maasay
Maat	Maath
Maath	Maath
Maaz	Maats
Maaziah	Maazyah
Macedonia	Makedonia
Macedonian	Makedonia
Macedonians	Makedonia
Machbanai	Makbannay
Machbena	Makbena
Machir	Makir
Machnadebai	Maknadvay
Madai	Maday
Maday	Maday
Madmannah	Madmannah
Madon	Madon
Magadan	Magadan
Magbish	Magbiysh
Magdalene	Magdala
Magdiel	Magdiyel
Magog	Magog
Magog	Magog
Magpiash	Magpiyeash
Mahalalel	Mahalalel
Mahanaim	Mahanayim
Maharai	Maharay
Mahath	Mahat
Mahavite	Mahavim
Mahazioth	Mahaziot
Mahlah	Mahlah
Mahli	Mahli
Mahlon	Mahlon
Makaz	Makats
Makir	Makir
Makkedah	Makkedah
Malachi	Malaki
Malcam	Malkam
Malchi	Malki
Malchi-shua	Malkishuea
Malchiah	Malkiyah
Malchiel	Malkiel
Malchijah	Malkiyah
Malchiram	Malkiram
Malchishua	Malkishuea
Malchus	Malkos
Maleleel	Maleleail
Malki	Malki
Malkiah	Malkiyah
Malkijah	Malkiyah
Mallothi	Malloti
Malluch	Malluk
Manaen	Manaain
Manahath	Manahat
Manasseh	Manassais
Manasseh	Menashsheh
Manoah	Manoah
Maoch	Maeok
Maon	Maeon
Maralah	Maralah
Mareshah	Mareshah
Mark	Markos
Maroth	Marot
Martha	Martha
Mary	Maria
Mashal	Mashal
Masrekah	Masrekah
Massa	Massa
Massah	Massah
Mathusala	Mathousala
Matred	Matred
Matrite	Matri
Mattan	Mattan
Mattaniah	Mattanyah
Mattat	Maththat
Mattatah	Mattattah
Mattatha	Mattatha
Mattathah	Mattattah
Mattathias	Mattathias
Mattenai	Mattenay
Matthan	Matthan
Matthat	Maththat
Matthat	Matthat
Matthew	Matthaios
Matthias	Matthias
Mattithiah	Mattityah
Me-	Mey-
Mebunnai	Mevunnay
Mecherathite	Mekerati
Meconah	Mekonah
Medan	Medan
Mede	Maday
Medeba	Meydeva
Medes	Maidia
Medes	Maday
Media	Maday
Megiddo	Megiddon
Mehetabel	Meheytavel
Mehida	Mehida
Mehir	Mehir
Meholathite	Meholati
Mekonah	Mekonah
Melatiah	Melatyah
Melchi	Melki
Melchiah	Malkiyah
Melchisedek	Melkisedek
Melchishua	Malkishuea
Melchizedek	Malki-Tsedek
Melea	Meleas
Melech	Melek
Melita	Melitai
Melkiah	Malkiyah
Memphis	Mof
Memphis	Nof
Menahem	Menahem
Menna	Mainan
Meon	Meeon
Meonothai	Meeonotay
Mephaath	Mofaat
Mephibosheth	Mefiboshet
Merab	Merav
Meraiah	Merayah
Meraioth	Merayot
Merari	Merari
Mered	Mered
Meremoth	Meremot
Merib	Meriv
Merib-baal	Meriv-Baal
Meribah	Merivah
Meribath	Merivah
Meribbaal	Meriv-Baal
Merodach	Merodak
Merom	Merom
Meronothite	Meronoti
Meroz	Meroz
Mesech	Meshek
Mesha	Meysha
Meshach	Meyshak
Meshech	Meshek
Meshek	Meshek
Meshelemiah	Meshelemyah
Meshezabel	Mesheyzavel
Meshillemith	Meshillemit
Meshillemoth	Meshillemot
Meshobab	Meshovav
Meshullam	Meshullam
Meshullemeth	Meshullemet
Mesopotamia	Mesopotamia
Methuselah	Metushelah
Meunim	Meeunay
Meunites	Meeunay
Mezahab	Mey-Zahav
Mezobaite	Metsovayah
Miamin	Miyyamin
Mibhar	Mivhar
Mibsam	Mivsam
Mibzar	Mivtsar
Mica	Mike
Micah	Mikah
Micah	Mikayah
Micaiah	Mikahu
Micaiah	Mikayah
Micaiah	Mikayehu
Michael	Mikaail
Michael	Mikael
Michal	Mikal
Michmash	Mikmas
Michmethath	Mikmetat
Micmash	Mikmas
Midian	Madiam
Midian	Midyan
Midianite	Midyanite
Migdol	Migdol
Migron	Migron
Mijamin	Miyyamin
Mikloth	Miklot
Mikneiah	Mikneyahu
Milalai	Milalay
Milcom	Malkam
Miletus	Milaitos
Millo	Millo
Miniamin	Minyamin
Minnit	Minnit
Minnith	Minnit
Miriam	Miryam
Mirma	Mirmah
Mirmah	Mirmah
Mishael	Mishael
Misham	Misheam
Mishma	Mishma
Mishraites	Mishraei
Mispar	Misfar
Mispereth	Misferet
Mithnite	Mitni
Mithredath	Mitredat
Mitylene	Mitulainai
Mizah	Mitsear
Mizpah	Mitspah
Mizraim	Mitsrayim
Mizzah	Mizzah
Mnason	Mnason
Moab	Moav
Moadiah	Moeadyah
Moladah	Moladah
Molech	Molek
Molid	Molid
Moloch	Molok
Morasthite	Morashtiy
Mordecai	Mareddekay
Mordecai	Mordekai
Moreh	Moreh
Moresheth	Morashtiy
Moriah	Moriyah
Moses	Mosheh	Y
Moses	Mosais	Y
Moza	Motsa
Mushi	Mushiy
Myra	Mura
Mysia	Musia
Naam	Naam
Naamah	Naamah
Naaman	Naaman
Naaman	Na’aman
Naaman	Neeman
Naarah	Naarah
Naarai	Naaray
Naaran	Naaran
Naasson	Naasson
Nabal	Naval
Naboth	Navot
Nachon	Nakon
Nachor	Nakor
Nacon	Nakon
Nadab	Nadav
Naggai	Nangai
Nahalal	Nahalal
Nahalol	Nahalal
Naham	Naham
Nahamani	Nahamani
Naharai	Naharay
Naharaim	Naharayim
Nahash	Nahash
Nahath	Nahat
Nahor	Nahor
Nahshon	Nahshon
Nahum	Naoum
Nahum	Nahum
Nain	Nain
Naioth	Navit
Naomi	Naeₒmi
Naphish	Nafish
Naphtali	Naftali
Naphtuh	Naftuhim
Naphtuhim	Naftuhim
Naphtuhites	Naftuhim
Narcissus	Narkissos
Natham	Nathan
Nathan	Nathan
Nathan	Natan
Nathanael	Nathanaail
Naum	Naoum
Nazarean	Nazarainos
Nazarene	Nazaret
Nazarenes	Nazoraios
Nazareth	Nazaret
Neariah	Nearyah
Nebai	Novay
Nebaioth	Nevayot
Neballat	Nevallat
Nebat	Nevat
Nebo	Nevo
Nebuchadnezzar	Nevukadnetstsar
Nebuzaradan	Nevuzaradan
Necho	Nekoh
Nechoh	Nekoh
Neco	Nekoh
Nedabiah	Nedavyah
Negev	Negev
Nego	Nego
Nehemiah	Nehemyah
Nehum	Nehum
Nehushta	Nehushta
Nekoda	Nekoda
Nemuel	Nemuel
Nepheg	Nefeg
Nephilim	Nefilim
Nephisim	Nefisim
Nephthalim	Nefthaleim
Nephusim	Nefushesim
Ner	Ner
Nereus	Naireus
Nergal	Nereggal
Neri	Nairi
Neriah	Neriyah
Netaim	Netaeim
Nethanel	Netanel
Nethaniah	Netanyah
Netophah	Netofah
Netophathite	Netofati
Netophathites	Netofati
Neziah	Netsiah
Nibhaz	Nivhaz
Nicanor	Nikanor
Nicodemus	Nikodaimos
Nicolaitans	Nikolaitais
Nicolas	Nikolaos
Nicopolis	Nikopolis
Niger	Niger
Nimrod	Nimrod
Nimshi	Nimshiy
Nineveh	Nineveh
Ninevite	Nineuitais
Ninevites	Nineuitais
Nisroch	Nesirok
No	No
Noadiah	Noeadyah
Noah	Noah
Noah	Noeah
Noah	Noe
Nob	Nod
Nobah	Novah
Nod	Nod
Nodab	Nodav
Nogah	Nogah
Nohah	Nohah
Noph	Nof
Nun	Nun
Nympha	Numfas
Obadiah	Ovadyah
Obed	Yobaid
Obed	Oved
Obed-edom	Oved-Edom
Obededom	Oved-Edom
Obil	Ovil
Ochran	Okran
Og	Og
Ohel	Ohel
Oholah	Ahelah
Oholiab	Aheliav
Oholibah	Ahelivah
Oholibamah	Ahelivamah
Olympas	Olumpas
Omar	Omar
Omri	Ameri
Onam	Onam
Onan	Onan
Onesimus	Onaisimos
Onesiphorus	Onaisiforos
Ono	Ono
Ophel	Ofel
Ophir	Ofir
Ophrah	Aferah
Oreb	Orev
Oren	Oren
Ornan	Arenan
Osnappar	Asenappar
Othni	Ateni
Othniel	Ateniel
Ozem	Otsem
Ozias	Ozias
Paarai	Paaray
Paddan	Paddan
Padon	Fadon
Pahath	Pahat
Pahath-moab	Pahat-Moav
Pahathmoab	Pahat-Moav
Pai	Faeu
Palal	Palal
Palestina	Feleshet
Pallu	Pallu
Palti	Falti
Paltiel	Faltiel
Paltite	Palti
Pamphylia	Pamfulia
Paphos	Pafos
Paran	Paran
Parmenas	Parmenas
Parosh	Fareosh
Parthians	Parthia
Paruah	Paruah
Pas-	Fas-
Pasach	Pasak
Pasdammim	Fas-Dammim
Paseah	Paseah
Pashhur	Fashhur
Pashur	Fashhur
Patara	Patara
Pathros	Patros
Pathrus	Patrusi
Pathrusim	Patrusi
Pathrusites	Patrusi
Patmos	Patmos
Patrobas	Patrobas
Pau	Faeu
Paul	Paulos
Pedaiah	Pedayah
Pedahzur	Pedahtsur
Pekah	Fekahyah
Pekahiah	Pekahyah
Pekod	Fekod
Pelaiah	Pelayah
Pelaliah	Pelalyah
Pelatiah	Pelatyah
Peleg	Falek
Peleg	Peleg
Pelet	Pelet
Peleth	Pelet
Pelethites	Feleti
Pelonite	Peloni
Peniel	Peniel
Peninnah	Feninnah
Penuel	Penuel
Peor	Peeor
Perazim	Peratsim
Peresh	Peresh
Perez	Fares
Perez	Perets
Perga	Pergai
Pergamus	Pergamos
Perida	Feruda
Perizzite	Perizzi
Perizzites	Perizzi
Persia	Paras
Persis	Persis
Peruda	Feruda
Peter	Petros
Pethahiah	Petahyah
Pethor	Petor
Pethuel	Petuel
Peullethai	Peeulletay
Peulthai	Peeulletay
Phallu	Pallu
Phanuel	Fanouail
Pharisee	Farisaios
Pharisees	Farisaios
Pharaoh	Far’oh
Pharaoh	Farao
Pharaoh	Pareoh
Pharpar	Farfar
Philadelphia	Filadelfeia
Philemon	Filaimoni
Philetus	Filaitos
Philip	Filippos
Philippi	Filippou
Philippians	Filippaisios
Philistia	Feleshet
Philistines	Felishtiy
Philologus	Filologos
Phinehas	Pinhas
Phinehas	Finehas
Phlegon	Flegon
Phoebe	Foibai
Phoenicia	Foinikai
Phoenix	Foinix
Phrygia	Frugia
Phygelus	Fugelos
Pi-	Piy-
Pi-beseth	Piy-Beset
Pilate	Pilatos
Pilha	Pilha
Piltai	Filtay
Pinon	Finon
Pirathon	Fireaton
Pirathonite	Pireatoni
Pisgah	Fisgah
Pisidia	Pisidia
Pispa	Fisafah
Pithon	Piton
Pizzez	Pitstsets
Pochereth	Fokeret
Pokereth	Fokeret
Pontius	Pontios
Pontus	Pontos
Porcius	Porkios
Potiphar	Fotifar
Potiphera	Foti-Fera
Prisca	Priska
Priscilla	Priskilla
Prochorus	Prokoros
Ptolemais	Ptolemais
Puah	Pueah
Publius	Poplios
Pudens	Poudais
Pul	Pul
Purah	Furah
Put	Put
Puteoli	Potioloi
Puthites	Puti
Putiel	Futiel
Qiryataim	Kereyatayim
Quartus	Kouartos
Raama	Raemah
Raamah	Raemah
Raamiah	Raamyah
Rabbah	Rabah
Racal	Rakal
Rachal	Rakal
Rachel	Rahel
Rachel	Rakail
Raddai	Radday
Ragau	Ragau
Rahab	Rahav
Rahab	Rakab
Raham	Raham
Ram	Ram
Rama	Rama
Ramah	Ramah
Ramathaim	Ramatayim
Ramathite	Ramati
Ramiah	Rmeyah
Ramoth	Ramot
Rapha	Rafa
Reaiah	Reayah
Rebecca	Rebekka
Rebekah	Rivkah
Recah	Rekah
Rechab	Rekav
Rechabites	Rekavim
Reelaiah	Reelayah
Regem	Regem
Regem-	Regem
Regemmelech	Regem-Melek
Rehabiah	Rehavyah
Rehob	Rehov
Rehoboam	Rehaveam
Rehoboam	Roboam
Rehoboth	Rehovot
Rehum	Rehum
Rei	Reei
Rekah	Rekah
Rekem	Rekem
Remaliah	Remalyahu
Rephael	Refael
Rephah	Refah
Rephaiah	Refayah
Rephaim	Refaim
Rephidim	Refidim
Resheph	Reshef
Reu	Reeu
Reuben	Reuven
Reuben	Roubim
Reuel	Reeuel
Rezeph	Retsef
Rezia	Ritsya
Rezin	Retsin
Rezon	Rezon
Rhegium	Raigion
Rhesa	Raisa
Rhoda	Rodai
Rhodes	Rodos
Ribai	Rivay
Riblah	Rivlah
Rimmon	Rimmon
Rinnah	Rinnah
Riphath	Rifat
Rizia	Ritsya
Rizpah	Ritsfah
Rodanim	Dodanim
Rogelim	Roglim
Rohgah	Rohagah
Romamti	Romamti
Romamti-ezer	Romamti-Ezer
Romamtiezer	Romamti-Ezer
Roman	Romaios
Romans	Romaios
Rome	Romai
Romfa	Remfan
Rufus	Roufos
Ruhamah	Ruhamah
Rumah	Rumah
Ruth	Rut
Ruth	Routh
Sabeans	Sava
Sabta	Savta
Sabteka	Savteka
Sacar	Sakar
Sachar	Sakar
Sadducee	Saddoukaios
Sadducees	Saddoukaios
Sakar	Sakar
Sala	Sala
Salah	Shelah
Salamis	Salamis
Salathiel	Salathiail
Salecah	Salkah
Salem	Salaim
Salem	Shalem
Salim	Saleim
Sallai	Sallu
Sallu	Sallu
Salma	Salma
Salmon	Salmon
Salome	Salomai
Salu	Sallu
Samaria	Samareia
Samaria	Shomron	Y
Samaritan	Samareia
Samaritan	Shomron
Samaritans	Samareitais
Samaritans	Shomron
Samlah	Samlah
Samos	Samos
Samothrace	Samothrakai
Samson	Sampson
Samson	Shimshon
Samuel	Samouail
Samuel	Shemuel
Sanballat	Sanvallat
Saph	Saf
Sapphira	Sapfeirai
Sarah	Sarra
Sarah	Serah
Sarah	Sarah
Saraph	Saraf
Sardis	Sardeis
Sarepta	Sarepta
Sarid	Sarid
Saron	Assaron
Satan	Satan
Satan	Satan
Saul	Saulos
Saul	Shaul
Saul	Sha’ul
Sceva	Skeuas
Scythian	Skuthais
Seba	Seva
Sebam	Sevam
Secu	Seku
Secundus	Sekoundos
Segub	Seguv
Seir	Seeir
Sela	Sela
Selah	Selah
Seled	Seled
Seleucia	Seleukeia
Sem	Saim
Semachiah	Semakyahu
Semein	Semei
Senaah	Senaah
Seneh	Senneh
Senir	Senir
Sennacherib	Sanheriv
Senuah	Senuah
Seorim	Seeorim
Sepharad	Sefarad
Sepharvaim	Sefarvayim
Sepharvites	Sefarvi
Serah	Serah
Seraiah	Serayah
Sergius	Sergios
Seruch	Serouk
Serug	Serug
Seth	Saith
Seth	Shet
Shaalbim	Shaalvim
Shaalbonite	Shaalvoni
Shaalim	Shaalim
Shaaph	Shaaf
Shaaraim	Shaarayim
Shabbethai	Shabtay
Shachia	Shaveyah
Shadrach	Shadrak
Shagee	Shageh
Shalishah	Shalishah
Shallecheth	Shalleket
Shalleketh	Shalleket
Shallum	Shallum
Shallun	Shallun
Shalmai	Salmay
Shalmai	Shamlay
Shalmaneser	Shalmaneser
Shama	Shama
Shamed	Shemer
Shamer	Shemer
Shamgar	Shamgar
Shamhuth	Shamhut
Shamir	Shamir
Shamir	Shamur
Shamma	Shamma
Shammah	Shammah
Shammai	Shammay
Shammay	Shammay
Shammoth	Shammot
Shammua	Shammuea
Shamsherai	Shamsheray
Shapham	Shafam
Shaphan	Shafan
Shaphat	Shafat
Shaphir	Shafir
Sharai	Sharay
Sharar	Sharar
Sharezer	Sharetser
Sharon	Sharon
Sharuhen	Sharuhen
Shashai	Shashay
Shashak	Shashshak
Shaul	Shaul
Shavsha	Shavsha
Sheal	Sheal
Shealtiel	Shealtiyel
Shean	Shean
Sheariah	Shearyah
Sheba	Sheva
Shebaniah	Shevanyah
Shebarim	Shevarim
Sheber	Shever
Shebna	Shevna
Shebnah	Shevna
Shebuel	Shevuel
Shecaniah	Shekanyah
Shechem	Shekem
Shechem	Sukem
Shedeur	Shedeyur
Sheerah	Sheerah
Shehariah	Sheharyah
Shelah	Shelah
Shelah	Shelah
Shelemiah	Shelemyah
Sheleph	Shelef
Shelesh	Shelesh
Shelomith	Shelomit
Shelomoth	Shelomot
Shem	Shem
Shema	Shema
Shemaah	Shemaah
Shemaiah	Shemayah
Shemariah	Shemaryah
Shemer	Shemer
Shemida	Shemida
Sheminith	Sheminit
Shemiramoth	Shemiramot
Shemuel	Shemuel
Shen	Shen
Shenazzar	Shenatstsar
Sheol	Sheol
Shepham	Shefam
Shephatiah	Shefatyah
Shephi	Shefo
Shepho	Shefo
Shephupham	Shefufam
Sherebiah	Shereveyah
Sheresh	Sheresh
Sheshai	Sheshay
Sheshan	Sheshan
Sheshbazzar	Sheshebatstsar
Shethar	Shetar
Shethar-bozenai	Shetar-Bozenay
Shetharboznai	Shetar-Bozenay
Sheva	Sheva
Shiggaion	Shiggayon
Shigionoth	Shiggayon
Shihor	Shiyhor
Shikkeron	Shikkeron
