Ref	GreekWord	SRLemma	GreekLemma	VLTGlossWords	OETGlossWords	GlossCaps	Probability	StrongsExt	Role	Morphology	Tags
MRK_16:20w11	λόγον	logos	λόγος	word	message		H	30560	N	····AMS	Y33
MRK_16:20w12	βεβαιοῦντος	bebaioō	βεβαιόω	confirming	confirming		H	9500	V	PPA·GMS	Y33
MRK_16:20w13	διά	dia	διά	through	through		H	12230	P	·······	Y33
MRK_16:20w14	τῶν	ho	ὁ	the	the		H	35880	E	····GNP	Y33
MRK_16:20w15	ἐπακολουθούντων	epakoloutheō	ἐπακολουθέω	following_after	following_after		H	18720	V	PPA·GNP	Y33;R37261
MRK_16:20w16	σημείων	sēmeion	σημεῖον	signs	signs		H	45920	N	····GNP	Y33;F37260
MRK_16:20w17	Ἀμήν	amēn	ἀμήν	Amen	Truly	S	H	2810	I	·······	Y33
LUK_1:1w1	Ἐπειδήπερ	epeidēper	ἐπειδήπερ	since	since	PS	X	18950	C	·······	Y-5
LUK_1:1w2	πολλοί	pollos	πολλός	many	many		X	41830	S	····NMP	Y-5;F37266
LUK_1:1w3	ἐπεχείρησαν	epiχeireō	ἐπιχειρέω	attempted	attempted		X	20210	V	IAA3··P	Y-5
LUK_1:1w4	ἀνατάξασθαι	anatassō	ἀνατάσσω	˓to˒ draw_up	˓to˒ draw_up		X	3920	V	NAM····	Y-5;R37264
LUK_1:1w5	ἀναδέξασθαι	anadeχomai	ἀναδέχομαι	˓to˒ receive	˓to˒ receive			3240	V	NAM····	
LUK_1:1w6	διήγησιν	diēgēsis	διήγησις	˓a˒ description	˓a˒ description		X	13350	N	····AFS	Y-5
LUK_1:1w7	περί	peri	περί	concerning	concerning		X	40120	P	·······	Y-5
LUK_1:1w8	τῶν	ho	ὁ	the	the		X	35880	E	····GNP	Y-5
LUK_1:1w9	πεπληροφορημένων	plēroforeō	πληροφορέω	˓having_been˒ fully_assured	˓having_been˒ fully_assured		X	41350	V	PEP·GNP	Y-5;R37275
LUK_1:1w10	πεπληροφορημένον	plēroforeō	πληροφορέω	˓having_been˒ fully_assured	˓having_been˒ fully_assured			41350	V	PEP·ANS	
LUK_1:1w11	ἐν	en	ἐν	among	among		X	17220	P	·······	Y-5
LUK_1:1w12	ἡμῖν	egō	ἐγώ	us	us		X	14730	R	···1D·P	Y-5
LUK_1:1w13	πραγμάτων	pragma	πρᾶγμα	matters	matters		X	42290	N	····GNP	Y-5;F37271
LUK_1:2w1	καθά	katha	καθά	as	as			25050	D	·······	
LUK_1:2w2	καθώς	kathōs	καθώς	as	as		X	25310	C	·······	Y-5
LUK_1:2w3	παρέδοσαν	paradidōmi	παραδίδωμι	gave_over ‹them›	gave_over ‹them›		X	38600	V	IAA3··P	Y-5
LUK_1:2w4	ἡμῖν	egō	ἐγώ	˱to˲ us	˱to˲ us		X	14730	R	···1D·P	Y-5
LUK_1:2w5	οἱ	ho	ὁ	the ‹ones›	the ‹ones›		X	35880	R	····NMP	Y-5
LUK_1:2w6	ἀπʼ	apo	ἀπό	from	from		X	5750	P	·······	Y-5
LUK_1:2w7	ἀρχῆς	arχē	ἀρχή	˓the˒ beginning	˓the˒ beginning		X	7460	N	····GFS	Y-5
LUK_1:2w8	αὐτόπται	autoptēs	αὐτόπτης	eyewitnesses	eyewitnesses		X	8450	N	····NMP	Y-5;F37286
LUK_1:2w9	καί	kai	καί	and	and		X	25320	C	·······	Y-5
LUK_1:2w10	ὑπηρέται	hupēretēs	ὑπηρέτης	attendants	attendants		X	52570	N	····NMP	Y-5
LUK_1:2w11	γενόμενοι	ginomai	γίνομαι	˓having˒ become	˓having˒ become		X	10960	V	PAM·NMP	Y-5;R37283
LUK_1:2w12	γενομένου	ginomai	γίνομαι	˱of˲ ˓having˒ become	˱of˲ ˓having˒ become			10960	V	PAM·GMS	
LUK_1:2w13	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMS	Y-5
LUK_1:2w14	λόγου	logos	λόγος	word	message		X	30560	N	····GMS	Y-5
LUK_1:3w1	ἔδοξε	dokeō	δοκέω	˱it˲ supposed	˱it˲ supposed		X	13800	V	IAA3··S	Y-5
LUK_1:3w2	κἀμοί	kagō	κἀγώ	˱to˲ also_me	˱to˲ also_me		X	25040	R	···1D·S	Y-5;F37292;F37298
LUK_1:3w3	παρηκολουθηκότι	parakoloutheō	παρακολουθέω	˓having˒ followed	˓having˒ followed		X	38770	V	PEA·DMS	Y-5;R37291
LUK_1:3w4	ἄνωθεν	anōthen	ἄνωθεν	originally	originally		X	5090	D	·······	Y-5
LUK_1:3w5	πᾶσιν	pas	πᾶς	˱with˲ all ‹things›	˱with˲ all ‹things›		X	39560	S	····DNP	Y-5
LUK_1:3w6	ἀκριβῶς	akribōs	ἀκριβῶς	exactly	exactly		X	1990	D	·······	Y-5
LUK_1:3w7	καθεξῆς	kathexēs	καθεξῆς	consecutively	consecutively		X	25170	D	·······	Y-5
LUK_1:3w8	σοί	su	σύ	˱to˲ you	˱to˲ you		X	47710	R	···2D·S	Y-5
LUK_1:3w9	γράψαι	grafō	γράφω	˓to˒ write	˓to˒ write		X	11250	V	NAA····	Y-5;R37291
LUK_1:3w10	κράτιστε	kratistos	κράτιστος	most_excellent	most_excellent		X	29030	A	····VMS	Y-5
LUK_1:3w11	Θεόφιλε	theofilos	Θεόφιλος	Theophilus	Theofilos	U	X	23210	N	····VMS	PTheophilus;Y-5;F37302;F37306
LUK_1:4w1	ἵνα	hina	ἵνα	in_order_that	in_order_that		X	24430	C	·······	Y-5
LUK_1:4w2	ἐπιγνῷς	epiginōskō	ἐπιγινώσκω	˱you˲ ˓may˒ know	˱you˲ ˓may˒ know		X	19210	V	SAA2··S	Y-5;R37300;PTheophilus
LUK_1:4w3	περί	peri	περί	concerning	concerning		X	40120	P	·······	Y-5
LUK_1:4w4	τῶν	ho	ὁ	the	the			35880	E	····GMP	
LUK_1:4w5	ὧν	hos	ὅς	which	which		X	37390	R	····GMP	Y-5;R37307
LUK_1:4w6	κατηχήθης	katēχeō	κατηχέω	˱you˲ ˓were˒ instructed	˱you˲ ˓were˒ instructed		X	27270	V	IAP2··S	Y-5;R37300;PTheophilus
LUK_1:4w7	λόγων	logos	λόγος	˱of˲ ˓the˒ words	˱of˲ ˓the˒ messages		X	30560	N	····GMP	Y-5;F37305
LUK_1:4w8	τήν	ho	ὁ	the	the		X	35880	E	····AFS	Y-5
LUK_1:4w9	ἀσφάλειαν	asfaleia	ἀσφάλεια	certainty	certainty		X	8030	N	····AFS	Y-5
LUK_1:5w1	Ἐγένετο	ginomai	γίνομαι	˱it˲ became	˱it˲ became	PS	X	10960	V	IAM3··S	Y-5;TJohn's_birth_predicted
LUK_1:5w2	ἐν	en	ἐν	in	in		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:5w3	ταῖς	ho	ὁ	the	the		X	35880	E	····DFP	Y-5;TJohn's_birth_predicted
LUK_1:5w4	ἡμέραις	hēmera	ἡμέρα	days	days		X	22500	N	····DFP	Y-5;TJohn's_birth_predicted
LUK_1:5w5	Ἡρῴδου	ērōdēs	Ἡρῴδης	˱of˲ Herod	˱of˲ Haʸrōdaʸs	U	X	22640	N	····GMS	PHerod;Y-5;TJohn's_birth_predicted
LUK_1:5w6	τοῦ	ho	ὁ	¬the	¬the			35880	E	····GMS	
LUK_1:5w7	βασιλέως	basileus	βασιλεύς	king	king		X	9350	N	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:5w8	τῆς	ho	ὁ	¬the	¬the		X	35880	E	····GFS	Y-5;TJohn's_birth_predicted
LUK_1:5w9	Ἰουδαίας	ioudaia	Ἰουδαία	˱of˲ Judea	˱of˲ Youdaia	U	X	24490	N	····GFS	LJudea;Y-5;TJohn's_birth_predicted
LUK_1:5w10	ἱερεύς	iereus	ἱερεύς	˓a˒ priest	˓a˒ priest		X	24090	N	····NMS	Y-5;TJohn's_birth_predicted;F37330;F37344;F37349;F37362;F37371;F37377;F37390;F37400;F37403;F37427
LUK_1:5w11	τὶς	tis	τὶς	certain	certain		X	51000	E	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:5w12	ὀνόματι	onoma	ὄνομα	˱by˲ ˓the˒ name	˱by˲ ˓the˒ name		X	36860	N	····DNS	Y-5;TJohn's_birth_predicted
LUK_1:5w13	Ζαχαρίας	zaχarias	Ζαχαρίας	Zacharias	Zaⱪarias	U	X	21970	N	····NMS	PZacharias;Y-5;TJohn's_birth_predicted
LUK_1:5w14	ἐξ	ek	ἐκ	of	of		X	15370	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:5w15	ἐφημερίας	efēmeria	ἐφημερία	division	division		X	21830	N	····GFS	Y-5;TJohn's_birth_predicted
LUK_1:5w16	Ἀβιά	abia	Ἀβιά	˱of˲ Abijah	˱of˲ Abia/(ʼAⱱīāh)	U	X	70	N	····GMS	PAbijah3;Y-5;TJohn's_birth_predicted
LUK_1:5w17	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:5w18	ἡ	ho	ὁ	the	the			35880	E	····NFS	
LUK_1:5w19	γυνή	gunē	γυνή	wife	wife		X	11350	N	····NFS	Y-5;TJohn's_birth_predicted;F37338;F37344;F37349;F37362
LUK_1:5w20	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him			8460	R	···3GMS	
LUK_1:5w21	αὐτῷ	autos	αὐτός	˱to˲ him	˱to˲ him		X	8460	R	···3DMS	Y-5;TJohn's_birth_predicted;R37319
LUK_1:5w22	ἐκ	ek	ἐκ	of	of		X	15370	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:5w23	τῶν	ho	ὁ	the	the		X	35880	E	····GFP	Y-5;TJohn's_birth_predicted
LUK_1:5w24	θυγατέρων	thugatēr	θυγάτηρ	daughters	daughters		X	23640	N	····GFP	Y-5;TJohn's_birth_predicted
LUK_1:5w25	Ἀαρών	aarōn	Ἀαρών	˱of˲ Aaron	˱of˲ Aʼarōn/(ʼAhₐron)	U	X	20	N	····GMS	PAaron;Y-5;TJohn's_birth_predicted
LUK_1:5w26	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:5w27	τό	ho	ὁ	the	the		X	35880	E	····NNS	Y-5;TJohn's_birth_predicted
LUK_1:5w28	ὄνομα	onoma	ὄνομα	name	name		X	36860	N	····NNS	Y-5;TJohn's_birth_predicted
LUK_1:5w29	αὐτῆς	autos	αὐτός	˱of˲ her	˱of˲ her		X	8460	R	···3GFS	Y-5;TJohn's_birth_predicted;R37328
LUK_1:5w30	αὐτῇ	autos	αὐτός	˱to˲ her	˱to˲ her			8460	R	···3DFS	
LUK_1:5w31	Ἐλισάβετ	elisabet	Ἐλισάβετ	Elizabeth	Elisabet	U	X	16650	N	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:6w1	ἦσαν	eimi	εἰμί	˱they˲ were	˱they˲ were		X	15100	V	IIA3··P	Y-5;TJohn's_birth_predicted
LUK_1:6w2	Δέ	de	δέ	and	and	S	X	11610	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:6w3	δικαιοί	dikaios	δίκαιος	righteous	righteous		X	13420	S	····NMP	Y-5;TJohn's_birth_predicted
LUK_1:6w4	ἀμφότεροι	amfoteros	ἀμφότερος	both	both		X	2970	E	····NMP	Y-5;TJohn's_birth_predicted;R37319;R37328
LUK_1:6w5	ἐναντίον	enantion	ἐναντίον	before	before		X	17260	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:6w6	ἐνώπιον	enōpion	ἐνώπιον	before	before			17990	P	·······	
LUK_1:6w7	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:6w8	Θεοῦ	theos	θεός	God	god	GN	X	23160	N	····GMS	Y-5;TJohn's_birth_predicted;PGod
LUK_1:6w9	πορευόμενοι	poreuō	πορεύω	pursuing	pursuing		X	41980	V	PPM·NMP	Y-5;TJohn's_birth_predicted;R37319;R37328
LUK_1:6w10	ἐν	en	ἐν	in	in		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:6w11	πάσαις	pas	πᾶς	all	all		X	39560	E	····DFP	Y-5;TJohn's_birth_predicted
LUK_1:6w12	ταῖς	ho	ὁ	the	the		X	35880	E	····DFP	Y-5;TJohn's_birth_predicted
LUK_1:6w13	ἐντολαῖς	entolē	ἐντολή	commandments	commands		X	17850	N	····DFP	Y-5;TJohn's_birth_predicted
LUK_1:6w14	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:6w15	δικαιώμασιν	dikaiōma	δικαίωμα	just_acts	just_acts		X	13450	N	····DNP	Y-5;TJohn's_birth_predicted
LUK_1:6w16	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:6w17	Κυρίου	kurios	κύριος	Lord	master	GN	X	29620	N	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:6w18	ἄμεμπτοι	amemptos	ἄμεμπτος	blameless	blameless		X	2730	S	····NMP	Y-5;TJohn's_birth_predicted
LUK_1:7w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:7w2	οὐκ	ou	οὐ	no	no		X	37560	D	·······	Y-5;TJohn's_birth_predicted
LUK_1:7w3	ἦν	eimi	εἰμί	was	was		X	15100	V	IIA3··S	Y-5;TJohn's_birth_predicted
LUK_1:7w4	αὐτοῖς	autos	αὐτός	˱to˲ them	˱to˲ them		X	8460	R	···3DMP	Y-5;TJohn's_birth_predicted;R37319;R37328
LUK_1:7w5	τέκνον	teknon	τέκνον	child	child		X	50430	N	····NNS	Y-5;TJohn's_birth_predicted
LUK_1:7w6	καθότι	kathoti	καθότι	as_much_as	as_much_as		X	25300	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:7w7	ἦν	eimi	εἰμί	was	was			15100	V	IIA3··S	
LUK_1:7w8	ἡ	ho	ὁ	¬the	¬the		X	35880	E	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:7w9	Ἐλισάβετ	elisabet	Ἐλισάβετ	Elizabeth	Elisabet	U	X	16650	N	····NFS	Y-5;TJohn's_birth_predicted;F37371;F37377
LUK_1:7w10	ἦν	eimi	εἰμί	was	was		X	15100	V	IIA3··S	Y-5;TJohn's_birth_predicted
LUK_1:7w11	στεῖρα	steiros	στεῖρος	barren	barren		X	47230	S	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:7w12	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:7w13	ἀμφότεροι	amfoteros	ἀμφότερος	both	both		X	2970	S	····NMP	Y-5;TJohn's_birth_predicted;R37319;R37367
LUK_1:7w14	ἦσαν	eimi	εἰμί	were	were			15100	V	IIA3··P	
LUK_1:7w15	προβεβηκότες	probainō	προβαίνω	˓having˒ advanced	˓having˒ advanced		X	42600	V	PEA·NMP	Y-5;TJohn's_birth_predicted
LUK_1:7w16	ἐν	en	ἐν	in	in		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:7w17	ταῖς	ho	ὁ	the	the		X	35880	E	····DFP	Y-5;TJohn's_birth_predicted
LUK_1:7w18	ἡμέραις	hēmera	ἡμέρα	days	days		X	22500	N	····DFP	Y-5;TJohn's_birth_predicted
LUK_1:7w19	αὐτῶν	autos	αὐτός	˱of˲ them	˱of˲ them		X	8460	R	···3GMP	Y-5;TJohn's_birth_predicted;R37319;R37367
LUK_1:7w20	ἦσαν	eimi	εἰμί	were	were		X	15100	V	IIA3··P	Y-5;TJohn's_birth_predicted
LUK_1:8w1	ἐγένετο	ginomai	γίνομαι	˱it˲ became	˱it˲ became		X	10960	V	IAM3··S	Y-5;TJohn's_birth_predicted
LUK_1:8w2	Δέ	de	δέ	and	and	PS	X	11610	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:8w3	ἐν	en	ἐν	in	in		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:8w4	τῷ	ho	ὁ	the ‹time›	the ‹time›		X	35880	R	····DNS	Y-5;TJohn's_birth_predicted
LUK_1:8w5	ἱερατεύειν	ierateuō	ἱερατεύω	˓to_be˒ ministering	˓to_be˒ ministering		X	24070	V	NPA····	Y-5;TJohn's_birth_predicted
LUK_1:8w6	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y-5;TJohn's_birth_predicted
LUK_1:8w7	ἐν	en	ἐν	in	in		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:8w8	τῇ	ho	ὁ	the	the		X	35880	E	····DFS	Y-5;TJohn's_birth_predicted
LUK_1:8w9	τάξει	taxis	τάξις	order	order		X	50100	N	····DFS	Y-5;TJohn's_birth_predicted
LUK_1:8w10	τῆς	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GFS	Y-5;TJohn's_birth_predicted
LUK_1:8w11	ἐφημερίας	efēmeria	ἐφημερία	division	division		X	21830	N	····GFS	Y-5;TJohn's_birth_predicted
LUK_1:8w12	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y-5;TJohn's_birth_predicted;R37319
LUK_1:8w13	ἐναντίον	enantion	ἐναντίον	before	before			17260	P	·······	
LUK_1:8w14	ἔναντι	enanti	ἔναντι	before	before		X	17250	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:8w15	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:8w16	Θεοῦ	theos	θεός	God	god	GN	X	23160	N	····GMS	Y-5;TJohn's_birth_predicted;PGod
LUK_1:9w1	κατά	kata	κατά	according_to	according_to		X	25960	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:9w2	τό	ho	ὁ	the	the		X	35880	E	····ANS	Y-5;TJohn's_birth_predicted
LUK_1:9w3	ἔθος	ethos	ἔθος	custom	custom		X	14850	N	····ANS	Y-5;TJohn's_birth_predicted
LUK_1:9w4	τῆς	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GFS	Y-5;TJohn's_birth_predicted
LUK_1:9w5	ἱερατείας	ierateia	ἱερατεία	priestly_office	priestly_office		X	24050	N	····GFS	Y-5;TJohn's_birth_predicted
LUK_1:9w6	ἔλαχε	lagχanō	λαγχάνω	˱he˲ was_chosen_by_lot	˱he˲ was_chosen_by_lot		X	29750	V	IAA3··S	Y-5;TJohn's_birth_predicted;R37319
LUK_1:9w7	τοῦ	ho	ὁ	¬which	¬which		X	35880	R	····GNS	Y-5;TJohn's_birth_predicted
LUK_1:9w8	τό	ho	ὁ	¬which	¬which			35880	R	····ANS	
LUK_1:9w9	θυμιᾶσαι	thumiaō	θυμιάω	˓to˒ burn_incense	˓to˒ burn_incense		X	23700	V	NAA····	Y-5;TJohn's_birth_predicted;R37319
LUK_1:9w10	εἰσελθών	eiserχomai	εἰσέρχομαι	˓having˒ come_in	˓having˒ come_in		X	15250	V	PAA·NMS	Y-5;TJohn's_birth_predicted
LUK_1:9w11	εἰς	eis	εἰς	into	into		X	15190	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:9w12	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:9w13	ναόν	naos	ναός	temple	temple		X	34850	N	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:9w14	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:9w15	Θεοῦ	theos	θεός	God	god	GN		23160	N	····GMS	PGod
LUK_1:9w16	Κυρίου	kurios	κύριος	Lord	master	GN	X	29620	N	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:10w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:10w2	παν	pas	πᾶς	all	all		X	39560	E	····NNS	Y-5;TJohn's_birth_predicted
LUK_1:10w3	τό	ho	ὁ	the	the		X	35880	E	····NNS	Y-5;TJohn's_birth_predicted
LUK_1:10w4	πλῆθος	plēthos	πλῆθος	multitude	multitude		X	41280	N	····NNS	Y-5;TJohn's_birth_predicted
LUK_1:10w5	ἦν	eimi	εἰμί	was	was		X	15100	V	IIA3··S	Y-5;TJohn's_birth_predicted
LUK_1:10w6	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:10w7	λαοῦ	laos	λαός	people	people		X	29920	N	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:10w8	ἦν	eimi	εἰμί	was	was			15100	V	IIA3··S	
LUK_1:10w9	προσευχόμενον	proseuχomai	προσεύχομαι	praying	praying		X	43360	V	PPM·NNS	Y-5;TJohn's_birth_predicted
LUK_1:10w10	ἔξω	exō	ἔξω	outside	outside		X	18540	D	·······	Y-5;TJohn's_birth_predicted
LUK_1:10w11	τῇ	ho	ὁ	˱at˲ the	˱at˲ the		X	35880	E	····DFS	Y-5;TJohn's_birth_predicted
LUK_1:10w12	ὥρᾳ	hōra	ὥρα	hour	hour		X	56100	N	····DFS	Y-5;TJohn's_birth_predicted
LUK_1:10w13	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GNS	Y-5;TJohn's_birth_predicted
LUK_1:10w14	θυμιάματος	thumiama	θυμίαμα	incense	incense		X	23680	N	····GNS	Y-5;TJohn's_birth_predicted
LUK_1:11w1	ὤφθη	horaō	ὁράω	˓was˒ seen	˓was˒ seen		X	37080	V	IAP3··S	Y-5;TJohn's_birth_predicted
LUK_1:11w2	Δέ	de	δέ	and	and	S	X	11610	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:11w3	αὐτῷ	autos	αὐτός	˱to˲ him	˱to˲ him		X	8460	R	···3DMS	Y-5;TJohn's_birth_predicted;R37319
LUK_1:11w4	ἄγγελος	aŋgelos	ἄγγελος	˓an˒ angel	˓an˒ messenger		X	320	N	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:11w5	Κυρίου	kurios	κύριος	˱of˲ ˓the˒ Lord	˱of˲ ˓the˒ master	GN	X	29620	N	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:11w6	ἑστώς	istaō	ἱστάω	˓having˒ stood	˓having˒ stood		X	24760	V	PEA·NMS	Y-5;TJohn's_birth_predicted
LUK_1:11w7	ἐκ	ek	ἐκ	on	on		X	15370	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:11w8	δεξιῶν	dexios	δεξιός	˓the˒ right	˓the˒ right		X	11880	S	····GNP	Y-5;TJohn's_birth_predicted
LUK_1:11w9	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GNS	Y-5;TJohn's_birth_predicted
LUK_1:11w10	θυσιαστηρίου	thusiastērion	θυσιαστήριον	altar	altar		X	23790	N	····GNS	Y-5;TJohn's_birth_predicted
LUK_1:11w11	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GNS	Y-5;TJohn's_birth_predicted
LUK_1:11w12	θυμιάματος	thumiama	θυμίαμα	incense	incense		X	23680	N	····GNS	Y-5;TJohn's_birth_predicted
LUK_1:12w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:12w2	ἐταράχθη	tarassō	ταράσσω	˓was˒ disturbed	˓was˒ disturbed		X	50150	V	IAP3··S	Y-5;TJohn's_birth_predicted
LUK_1:12w3	Ζαχαρίας	zaχarias	Ζαχαρίας	Zacharias	Zaⱪarias	U	X	21970	N	····NMS	PZacharias;Y-5;TJohn's_birth_predicted;F37440;F37445
LUK_1:12w4	ἰδών	horaō	ὁράω	˓having˒ seen ‹him›	˓having˒ seen ‹him›		X	37080	V	PAA·NMS	Y-5;TJohn's_birth_predicted;R37439;PZacharias
LUK_1:12w5	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:12w6	φόβος	fobos	φόβος	fear	fear		X	54010	N	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:12w7	ἐπέπεσεν	epipiptō	ἐπιπίπτω	fell_on	fell_on		X	19680	V	IAA3··S	Y-5;TJohn's_birth_predicted
LUK_1:12w8	ἐπʼ	epi	ἐπί	on	on		X	19090	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:12w9	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y-5;TJohn's_birth_predicted;R37439;PZacharias
LUK_1:13w1	καί	kai	καί	but	but			25320	C	·······	
LUK_1:13w2	εἶπεν	legō	λέγω	said	said		X	30040	V	IAA3··S	Y-5;TJohn's_birth_predicted
LUK_1:13w3	Δέ	de	δέ	but	but	S	X	11610	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:13w4	πρός	pros	πρός	to	to		X	43140	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:13w5	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y-5;TJohn's_birth_predicted
LUK_1:13w6	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:13w7	ἄγγελος	aŋgelos	ἄγγελος	angel	messenger		X	320	N	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:13w8	Μή	mē	μή	not	not	D	X	33610	D	·······	Y-5;TJohn's_birth_predicted
LUK_1:13w9	φοβοῦ	fobeō	φοβέω	˓be˒ fearing	˓be˒ fearing		X	53990	V	MPM2··S	Y-5;TJohn's_birth_predicted;R37455;PZacharias
LUK_1:13w10	Ζαχαρία	zaχarias	Ζαχαρίας	Zacharias	Zaⱪarias	U	X	21970	N	····VMS	PZacharias;Y-5;TJohn's_birth_predicted;F37454;F37473
LUK_1:13w11	ὅτι	hoti	ὅτι	because	because			37540	C	·······	
LUK_1:13w12	διότι	dioti	διότι	because	because		X	13600	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:13w13	εἰσηκούσθη	eisakouō	εἰσακούω	˓was˒ listened_to	˓was˒ listened_to		X	15220	V	IAP3··S	Y-5;TJohn's_birth_predicted
LUK_1:13w14	ἡ	ho	ὁ	the	the		X	35880	E	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:13w15	δέησις	deēsis	δέησις	petition	petition		X	11620	N	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:13w16	σοῦ	su	σύ	˱of˲ you	˱of˲ you		X	47710	R	···2G·S	Y-5;TJohn's_birth_predicted
LUK_1:13w17	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:13w18	ἡ	ho	ὁ	the	the		X	35880	E	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:13w19	γυνή	gunē	γυνή	wife	wife		X	11350	N	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:13w20	σοῦ	su	σύ	˱of˲ you	˱of˲ you		X	47710	R	···2G·S	Y-5;TJohn's_birth_predicted
LUK_1:13w21	Ἐλισάβετ	elisabet	Ἐλισάβετ	Elizabeth	Elisabet	U	X	16650	N	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:13w22	γενήσει	ginomai	γίνομαι	˓will_be˒ birthing	˓will_be˒ birthing			10960	V	IFM2··S	
LUK_1:13w23	γεννήσει	gennaō	γεννάω	˓will_be˒ bearing	˓will_be˒ bearing		X	10800	V	IFA3··S	Y-5;TJohn's_birth_predicted
LUK_1:13w24	υἱόν	huios	υἱός	˓a˒ son	˓a˒ son		X	52070	N	····AMS	Y-5;TJohn's_birth_predicted;F37476;F37491;F37493;F37507;F37511;F37518;F37524;F37542;F37552
